id,bathrooms,bedrooms,square_feet,cityname,state,latitude,longitude,price,has_photo_No,has_photo_Thumbnail,has_photo_Yes,price_type_Monthly,price_type_Weekly,pets_allowed_Cats,pets_allowed_Cats_Dogs,pets_allowed_Dogs,amenities_Washer_Dryer,amenities_Hot_Tub,amenities_Fireplace,amenities_Garbage_Disposal,amenities_Storage,amenities_Wood_Floors,amenities_Alarm,amenities_Parking,amenities_Clubhouse,amenities_Tennis,amenities_View,amenities_Cable_or_Satellite,amenities_Gym,amenities_Dishwasher,amenities_Refrigerator,amenities_AC,amenities_Internet_Access,amenities_Basketball,amenities_Gated,amenities_TV,amenities_Golf,amenities_Elevator,amenities_Luxury,amenities_Patio_Deck,amenities_Doorman,amenities_Pool,amenities_Playground
8656,1.0,1.0,813.0,1332.3377245699198,1478.6498054474678,28.4991,-81.5295,1395.0,False,True,False,True,False,False,True,False,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
4374,1.53,1.24,788.88,1505.235294117647,1524.6225165562935,40.1612,-104.9655,1453.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7028,2.0,3.0,1152.0,1292.270552401283,1195.9206106870229,32.9333,-96.7835,1325.0,False,False,False,True,False,False,True,False,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0
6882,1.0,1.0,868.0,926.6923076923077,1350.4962406015038,37.1386,-77.3919,899.0,False,True,False,True,False,False,True,False,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0
6805,1.0,1.18,847.0,1102.1764705882354,1057.4478873239436,39.1054,-84.5022,1494.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
4005,1.0,2.09,1087.88,1494.2954545454545,2242.4780058651027,42.418,-71.1669,2200.0,False,False,True,True,False,False,False,False,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
3496,1.0,1.0,833.0,1313.1020408163265,1350.4962406015038,37.5498,-77.4575,1465.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3408,2.0,3.0,1800.0,2900.0,1381.888888888889,32.8113,-79.9947,2900.0,False,False,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4755,1.0,1.0,618.0,1019.375,1135.9806629834277,35.9126,-79.0796,788.0,False,True,False,True,False,False,False,False,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6901,1.58,2.0,959.0,870.9411764705883,1195.9206106870229,29.5398,-98.5525,1014.0,False,True,False,True,False,False,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0
6386,1.94,3.0,1228.0,1915.7142857142858,1804.9170305676855,47.3949,-122.0287,2240.0,False,False,True,True,False,False,False,False,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1
4219,2.02,3.0,1339.0,1617.5479452054794,1524.6225165562935,39.7287,-104.9076,2265.0,True,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5531,2.0,2.0,1037.0,1535.6666666666667,1524.6225165562914,39.9288,-104.9456,1423.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4744,1.0,1.0,728.0,1241.0,998.075,39.0831,-84.4841,1187.0,False,False,True,True,False,False,True,False,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0
7467,1.0,1.0,750.0,1127.1,1195.9206106870229,33.0775,-97.0493,880.0,True,False,False,True,False,False,True,False,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1
7951,1.0,1.33,725.0,893.2,1524.6225165562914,39.9999,-105.0993,1529.0,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6426,2.0,2.0,1120.0,1452.75,1804.9170305676855,47.3907,-122.2626,1750.0,False,False,True,True,False,False,False,False,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1
4297,2.0,2.0,1021.71,1016.375,1135.9806629834254,36.0913,-79.2861,751.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
5678,1.0,2.0,700.0,1783.5,2044.5740740740741,40.6356,-74.2562,1689.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5432,1.0,1.0,758.1,1316.3,1350.4962406015,37.5349,-77.6711,1119.0,False,True,False,False,False,False,True,False,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
5127,1.0,1.0,740.0,1580.5263157894738,1804.9170305676855,47.8616,-122.2729,1725.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5357,2.0,2.0,1257.0,1102.1764705882354,1057.4478873239427,39.1535,-84.4264,1843.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
7267,1.0,1.0,690.0,1438.4615384615386,1524.6225165562914,40.5422,-105.1137,1200.0,False,False,True,True,False,False,False,False,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8061,1.0,1.0,614.0,2894.1618497109826,2655.5708661417316,34.053,-118.2637,1985.0,True,False,False,True,False,False,True,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9764,1.0,1.17,833.27,1244.8,1309.5674418604651,34.2027,-84.0733,1010.0,False,True,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6418,2.0,3.0,1276.0,1440.7454545454545,1057.4478873239436,41.4983,-81.6437,1320.0,False,False,True,False,False,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8133,1.0,3.0,1400.0,2009.7,2242.4780058651027,42.2517,-71.0162,1800.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7434,2.0,2.83,1265.0,1127.0,1350.4962406015038,37.3496,-77.3267,1325.0,False,False,True,False,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6308,1.0,1.0,620.0,1108.7580831167727,1057.4478873239436,39.1263,-84.5172,1055.0,False,False,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9465,1.0,1.0,715.0,1866.176377825937,2574.5882352941176,43.0791,-73.7766,1690.0,False,False,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4407,1.0,1.0,797.0,1137.4444444444443,1157.4656862745098,36.1411,-115.2768,959.0,False,True,False,True,False,False,True,False,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4009,1.0,2.0,1018.95,2320.4166666666665,1524.6225165562935,39.9902,-105.2259,2650.0,False,False,False,True,False,False,True,False,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9151,2.0,2.0,1162.9,1686.25,1171.553846153846,40.0054,-75.1415,1700.0,False,True,False,False,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7129,1.0,1.77,882.0,1500.0,1256.1651702661998,43.2286,-87.9668,1500.0,False,False,False,True,False,False,True,False,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
9768,1.0,1.0,660.0,1210.0,1609.6573604060914,39.4044,-76.4482,1120.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7991,1.0,2.0,1186.0,1750.3333333333333,1350.4962406015038,38.8199,-77.1517,1704.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4737,1.0,1.0,739.0,1099.75,1157.4656862745098,36.2831,-115.1351,1078.0,False,True,False,False,False,False,True,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3756,2.0,2.0,1054.0,2096.68,1804.9170305676855,47.6124,-122.1427,2673.0,False,False,True,False,False,False,False,False,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3712,2.0,2.0,1220.0,1448.633493916583,1478.6498054474707,28.4991,-81.5295,1514.0,False,False,False,False,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7224,1.0,2.0,882.0,1494.2954545454545,1195.9206106870229,32.696,-97.0878,1054.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6752,1.78,3.0,1264.83,1710.7472438285456,1609.6573604060914,39.0829,-77.0612,1835.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
9740,2.0,3.0,1270.0,1216.2857142857142,1350.4962406015038,37.1223,-76.4484,1270.0,True,False,False,False,False,False,True,False,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1
3061,1.0,1.0,716.0,1717.875,1609.6573604060914,39.0747,-76.7017,1475.0,False,False,False,True,False,False,True,False,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0
6995,1.0,1.0,690.0,1460.0,2655.5708661417325,33.9637,-117.2661,1225.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
4370,1.03,1.0,628.41,1617.5479452054794,1524.6225165562914,39.7305,-104.9549,1155.0,False,False,True,False,False,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
9557,1.0,1.11,700.0,1117.375,1609.6573604060914,39.1634,-76.6165,1095.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7856,1.0,1.41,847.75,1478.5714285714287,1135.9806629834254,34.2817,-77.8247,1243.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5517,2.0,2.0,990.0,1685.0,2655.5708661417325,33.7986,-118.2991,1685.0,False,True,False,True,False,False,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4330,2.0,2.12,1257.0,2485.4375,2655.5708661417325,33.6492,-117.835,2605.0,False,False,True,True,False,False,True,False,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6720,1.0,1.02,756.0,1296.215139442231,1195.9206106870176,32.829,-96.8458,1413.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9922,1.0,1.0,475.0,976.7037037037037,1195.9206106870229,29.7714,-95.4343,645.0,False,True,False,False,False,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8938,1.0,1.0,770.99,1911.5,2044.5740740740741,40.3663,-74.6688,1923.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6997,1.0,2.0,901.0,1194.1538461538462,1135.9806629834254,35.9707,-79.0428,999.0,False,True,False,True,False,False,False,False,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3842,2.0,2.0,990.0,1131.6068112910364,1478.6498054474707,27.4463,-82.5309,930.0,False,True,False,True,False,False,True,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1
6460,2.0,2.0,1188.0,1401.6875,1135.9806629834254,35.3201,-80.7409,1170.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3019,3.0,3.0,1390.0,3005.8813088248307,2655.5708661417325,34.0911,-118.343,3995.0,False,True,False,False,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9216,1.0,1.0,667.86,1925.0,1804.9170305676855,47.596,-122.3336,2000.0,False,True,False,True,False,False,False,False,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
6307,1.0,1.0,576.0,2113.7938853448118,2242.4780058651027,42.2517,-71.0162,1966.0,False,False,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4221,1.0,2.0,900.0,1986.2,2242.4780058651027,42.2849,-71.1278,2000.0,False,False,False,True,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4103,1.0,1.0,787.0,2356.99379980665,982.8706031976748,39.8163,-98.5576,2725.0,False,False,True,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7996,1.0,2.0,771.0,659.5,1157.4656862745098,35.14,-114.6229,625.0,False,True,False,False,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7019,2.0,2.0,957.0,868.2515344205602,1057.4478873239427,39.8054,-84.0178,830.0,False,True,False,True,False,False,True,False,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
4302,1.0,1.0,666.79,1358.12517984716,1350.4962406015038,36.8532,-76.2902,1280.0,False,False,False,True,False,False,True,False,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0
6570,1.0,1.97,852.0,2304.5869537483863,2242.4780058651017,42.3835,-71.2386,2543.0,False,False,True,True,False,False,True,False,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3642,2.0,2.08,1140.0,2044.0,2242.4780058651027,42.4108,-71.0517,2658.0,True,False,False,True,False,False,True,False,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0
9825,1.0,1.0,520.0,1505.235294117647,1524.6225165562914,40.1521,-105.1692,1478.0,True,False,False,True,False,False,False,False,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9160,2.0,2.0,1240.0,1296.215139442231,1195.9206106870176,32.9455,-96.7962,1180.0,False,True,False,True,False,False,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
3852,1.0,1.0,900.0,1217.6666666666667,2044.5740740740741,39.4432,-74.5117,1085.0,False,False,False,False,False,False,True,False,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8064,1.0,2.0,854.11,1900.0,2242.4780058651027,41.7501,-70.7101,1800.0,False,True,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4163,2.0,2.0,1030.83,1296.215139442231,1195.9206106870176,32.8239,-96.681,1020.0,False,False,True,False,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3800,2.0,2.0,946.0,1222.2978344930705,1057.4478873239427,41.5442,-83.5976,1285.0,True,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8437,2.0,3.0,1179.38,992.1689013829496,1135.9806629834254,36.1519,-79.8168,845.0,False,False,False,True,False,False,False,False,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6802,1.0,2.0,750.0,1194.1538461538462,1135.9806629834254,35.9182,-79.1208,1750.0,True,False,False,True,False,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7353,2.0,2.0,914.0,855.1855929494402,953.09375,32.3841,-93.6685,785.0,False,False,True,True,False,False,True,False,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1
7981,1.0,1.0,654.0,1102.1764705882354,1057.4478873239436,39.1263,-84.5172,1299.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4373,1.0,1.68,905.15,1306.0,1331.3015873015872,42.7527,-71.4854,1295.0,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3937,1.86,2.0,1245.0,1102.1764705882354,1057.4478873239427,39.2906,-84.3347,1182.0,False,False,False,True,False,False,False,False,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
5239,1.0,1.0,872.0,3150.0,2044.5740740740741,40.8211,-73.989,2450.0,True,False,False,True,False,False,False,False,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3247,1.0,1.0,723.0,1112.6833333333334,1524.6225165562914,38.8995,-104.6992,1139.0,False,True,False,True,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4097,1.0,2.0,775.0,1296.215139442231,1195.9206106870229,32.8261,-96.7472,1095.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8603,1.0,1.0,756.94,1603.0384239043715,1524.6225165562914,39.7436,-105.108,1500.0,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8626,1.0,0.64,550.0,1895.3333333333333,2655.5708661417325,33.7815,-118.1934,1395.0,False,False,True,True,False,False,False,False,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8692,1.0,1.0,759.56,2839.5,2044.5740740740741,40.8488,-73.9736,2650.0,False,False,True,True,False,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
6346,1.0,1.22,762.0,1559.4007344845763,1387.5757575757575,42.2689,-88.061,1400.0,False,False,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8962,1.0,1.0,400.0,1103.1304347826087,1171.553846153846,40.5007,-80.0667,520.0,False,False,False,True,False,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0
9076,1.52,2.0,1069.0,1580.5263157894738,1804.9170305676855,47.8616,-122.2729,1821.0,False,False,True,True,False,False,True,False,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9962,1.94,2.0,1176.0,2528.7868647860496,2209.4,38.9073,-77.0365,3650.0,False,False,False,False,False,False,False,False,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
4789,1.9,2.0,1042.0,1151.142857142857,1195.9206106870229,32.7722,-97.0041,998.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4553,1.0,2.0,770.0,1150.0,1331.3015873015872,43.0592,-71.5794,1150.0,False,False,True,True,False,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3543,2.0,2.0,1253.0,1296.215139442231,1195.9206106870229,32.9395,-96.8387,1974.0,False,False,False,True,False,False,False,False,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7110,1.0,1.43,520.0,922.2765737491136,1171.553846153846,40.5007,-80.0667,670.0,True,False,False,True,False,True,False,False,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
7957,1.0,1.12,560.0,972.6088864489773,1057.4478873239436,39.1091,-84.6074,585.0,True,False,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8340,1.0,1.0,575.0,1120.4271454243856,1222.75,44.9855,-93.3023,925.0,False,True,False,False,False,True,False,False,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3472,1.0,1.42,473.0,2894.1618497109826,2655.5708661417325,34.0607,-118.2397,2100.0,True,False,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3228,1.02,1.19,754.0,1197.25,1195.9206106870229,32.9455,-96.7962,1240.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6821,1.0,1.0,679.0,1114.2682926829268,1195.9206106870229,30.3054,-97.7497,1265.0,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8333,2.0,2.0,1167.0,1494.2954545454545,1195.9206106870176,32.6541,-97.095,1404.0,False,False,True,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6528,1.0,1.0,730.7,1156.7857142857142,1350.4962406015038,37.29,-80.082,750.0,True,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8070,2.0,3.0,1220.72,800.0,1478.6498054474707,26.6267,-81.6807,800.0,True,False,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6250,1.0,1.0,752.0,1726.5,2242.4780058651027,41.8729,-70.6414,1744.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4805,1.0,1.0,500.0,1505.235294117647,1524.6225165562914,40.162,-105.1342,1365.0,False,True,False,True,False,False,True,False,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0
9989,2.0,2.0,1149.0,1289.1146505240963,1195.9206106870229,32.9158,-96.8961,1685.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7334,1.0,2.0,700.0,1103.1304347826087,1171.5538461538488,40.4249,-79.981,1350.0,False,True,False,True,False,False,False,False,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6149,1.0,1.0,783.93,1081.0,1135.9806629834254,36.1366,-78.7604,892.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7656,1.0,1.0,760.0,926.6923076923077,1350.4962406015038,37.2139,-77.4557,850.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5916,2.0,2.0,1184.0,1702.75,1195.9206106870229,32.9158,-96.8961,1949.0,True,False,False,True,False,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
6626,2.0,3.0,1336.0,1499.0,1057.4478873239436,39.5593,-84.2238,1499.0,False,False,True,True,False,False,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5534,2.0,3.0,1538.0,1494.2954545454545,1195.9206106870229,32.7025,-97.1196,1574.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
7320,1.0,2.0,500.0,1366.6,1478.6498054474707,27.9063,-82.7159,885.0,True,False,False,True,False,False,False,False,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0
6593,2.0,2.02,954.0,1102.0,1195.9206106870229,32.8524,-97.0886,1298.0,False,False,True,True,False,False,True,False,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4670,1.0,1.0,600.0,1257.3751892333455,1350.4962406015038,36.8623,-76.0114,955.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7561,1.0,1.91,968.0,2096.68,1804.9170305676855,47.6156,-122.2109,2700.0,False,False,True,True,False,False,False,False,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8446,1.0,1.0,690.0,1066.0,1135.9806629834254,35.7589,-78.778,976.0,True,False,False,True,False,False,False,False,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8318,1.0,2.0,975.0,1102.1764705882354,1057.4478873239427,39.1054,-84.5022,1100.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9326,2.0,2.0,1480.0,4896.644420875167,2655.5708661417325,34.0966,-118.4124,5850.0,False,True,False,True,False,False,False,False,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3031,1.0,2.0,1000.0,1357.5,953.09375,29.9275,-90.1015,1500.0,False,False,False,True,False,False,False,False,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
