id,bathrooms,bedrooms,square_feet,cityname,state,latitude,longitude,price,has_photo_No,has_photo_Thumbnail,has_photo_Yes,price_type_Monthly,price_type_Weekly,pets_allowed_Cats,pets_allowed_Cats_Dogs,pets_allowed_Dogs,amenities_Washer_Dryer,amenities_Hot_Tub,amenities_Fireplace,amenities_Garbage_Disposal,amenities_Storage,amenities_Wood_Floors,amenities_Alarm,amenities_Parking,amenities_Clubhouse,amenities_Tennis,amenities_View,amenities_Cable_or_Satellite,amenities_Gym,amenities_Dishwasher,amenities_Refrigerator,amenities_AC,amenities_Internet_Access,amenities_Basketball,amenities_Gated,amenities_TV,amenities_Golf,amenities_Elevator,amenities_Luxury,amenities_Patio_Deck,amenities_Doorman,amenities_Pool,amenities_Playground
8461,1.0,1.0,755.0,1529.2857142857142,1609.6573604060914,39.043,-76.9077,1225.0,False,False,False,True,False,False,True,False,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1
7618,1.06,1.0,707.0,895.0,2044.5740740740741,39.8652,-75.0568,895.0,False,False,False,True,False,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3736,1.0,2.0,1040.0,1760.6666666666667,1804.917030567683,47.7544,-122.1932,1764.0,False,True,False,True,False,False,False,False,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5323,1.0,1.0,594.0,1750.3333333333333,1415.4686562376303,38.8357,-77.0655,1911.0,False,False,True,True,False,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3169,1.0,1.0,721.94,1425.75,1524.6225165562914,39.6243,-104.7904,1339.0,True,False,False,True,False,False,True,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5651,2.0,2.0,1193.0,1292.9550712886676,1195.9206106870229,32.8524,-97.0886,1361.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3683,2.0,2.0,1171.0,1473.125,1478.6498054474707,28.5401,-81.7602,1426.0,False,False,True,True,False,False,False,False,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3742,2.0,2.0,1180.0,1373.3714285714286,1351.38915144523,36.9161,-76.2193,2215.0,False,False,False,True,False,False,True,False,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0
5132,2.0,2.0,1070.0,1879.287049992197,2242.4780058651027,41.9291,-71.0459,1895.0,False,False,True,False,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4175,1.0,1.18,685.0,775.6666666666666,1135.9806629834254,35.0593,-79.0039,679.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3393,2.0,2.0,1100.0,1375.5714285714287,1350.4962406015038,36.7144,-76.2943,1255.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3970,1.0,1.0,600.0,2894.1618497109826,2655.570866141734,34.0288,-118.3173,1895.0,False,False,True,True,False,False,True,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8607,1.0,1.08,798.0,1102.0,1195.9206106870229,32.8524,-97.0886,1108.0,False,True,False,True,False,False,False,False,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8402,1.0,1.0,851.0,2575.491558699143,2242.4780058651027,42.4816,-71.096,2658.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6994,2.0,1.98,1143.0,2811.310344827586,2655.5708661417325,34.1659,-118.1629,3966.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7918,2.0,1.98,944.0,976.6387083659579,1478.6498054474707,28.5574,-82.5193,781.0,False,False,True,True,False,False,True,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0
4379,1.0,1.0,885.0,1296.215139442231,1195.9206106870229,32.7809,-96.8035,2055.0,False,False,False,True,False,False,True,False,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
8594,2.0,2.0,934.0,1580.5263157894738,1805.5953729155951,47.8616,-122.2729,1623.0,True,False,False,True,False,False,True,False,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1
8155,1.0,1.0,765.0,1262.5,1609.6573604060914,38.7555,-76.9825,1325.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7365,1.0,1.0,654.0,585.0,829.6206896551724,36.0572,-90.5015,585.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3179,1.09,1.26,692.0,1414.1093627478158,1197.7244812658637,30.3054,-97.7497,1772.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0
5579,1.0,1.15,613.0,1137.4444444444443,1157.4656862745098,36.1731,-115.1254,1279.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9569,1.0,1.0,649.0,1112.6833333333334,1524.6225165562914,38.8154,-104.7779,1186.0,False,False,False,True,False,False,True,False,1,0,1,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0
4683,2.0,2.0,957.0,2660.0,1804.9170305676855,47.5892,-122.0343,2030.0,False,True,False,True,False,False,True,False,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0
4566,1.0,1.0,758.0,811.3703703703703,1057.4478873239436,39.6684,-84.2469,698.0,False,False,False,True,False,False,True,False,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0
9982,2.0,1.98,920.0,855.9853460780527,956.96875,37.7003,-97.4366,749.0,False,True,False,False,False,False,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
8445,1.01,1.09,676.0,2163.3333333333335,2044.5740740740741,40.8476,-74.087,2040.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4108,2.0,2.0,1115.0,1226.75,1135.9806629834254,35.6714,-79.1694,1199.0,False,False,True,True,False,False,True,False,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0
6127,1.03,1.0,753.76,900.0,829.6206896551724,36.3239,-94.0246,900.0,False,False,True,True,False,False,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9527,1.0,1.0,701.0,954.91544359683,1065.1357415430912,39.3344,-84.5623,727.0,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7534,2.0,2.44,1224.0,1071.3333333333333,1025.1133961446017,30.4581,-90.1178,1260.0,False,True,False,False,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7816,2.0,2.01,1020.0,1617.5479452054794,1524.6225165562914,39.7597,-104.9701,1785.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4954,1.0,1.0,672.0,1137.4444444444443,1157.4656862745098,36.2548,-115.5263,780.0,True,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3168,1.28,3.0,941.0,1105.0,2242.4780058651027,41.6977,-71.1501,1000.0,True,False,False,True,False,False,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4414,1.0,1.01,800.0,1296.215139442231,1195.9206106870229,32.9333,-96.7835,1529.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9318,2.0,2.0,927.0,1529.2857142857142,1609.6573604060914,39.043,-76.9077,1525.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
3706,1.0,1.0,600.0,1925.0,1804.9170305676835,47.616,-122.3275,1695.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4671,1.0,1.0,745.0,1030.5255114419585,1252.863654748095,38.1531,-79.0792,645.0,False,False,False,True,False,False,True,False,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7201,1.01,1.0,850.0,1440.7454545454545,1057.4478873239436,41.554,-81.4796,800.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7526,1.37,2.0,823.0,1223.8260869565217,1350.4962406015038,37.6249,-77.4948,1135.0,False,True,False,True,False,False,True,False,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1
8564,1.99,2.0,1035.0,775.6666666666666,1135.9806629834254,35.0593,-79.0039,704.0,False,False,False,True,False,False,False,False,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6195,2.0,2.0,1161.0,1296.215139442231,1195.9206106870229,32.9395,-96.8387,1960.0,True,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4729,1.0,4.0,520.0,1114.2682926829268,1195.9206106870229,30.3054,-97.7497,879.0,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9643,1.0,1.0,758.0,1191.8391110501307,1157.4656862745098,36.1373,-115.3519,1217.0,False,False,True,True,False,False,False,False,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3435,1.0,1.0,860.0,2894.1618497109826,2655.5708661417348,34.0607,-118.2397,2151.0,False,False,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6574,1.0,1.0,717.0,1114.2682926829268,1195.9206106870229,30.3054,-97.7497,1022.0,False,True,False,False,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5759,2.0,2.0,900.0,1725.0,2655.5708661417325,32.8479,-116.9881,1800.0,False,False,False,False,False,False,True,False,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0
3511,1.0,1.0,664.0,1117.375,1609.6573604060914,39.1627,-76.6354,1056.0,False,False,True,False,False,False,True,False,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1
4578,1.0,1.0,650.0,1816.25,2655.5708661417325,33.8706,-118.3281,1975.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5481,1.0,1.0,671.0,870.9411764705883,1195.9206106870229,29.4624,-98.5253,899.0,False,True,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8965,1.0,1.0,774.0,1267.7034231079072,1196.6750697372754,33.1523,-96.8499,1074.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9218,1.0,1.0,709.0,3073.3829787234044,2044.5740740740741,40.722,-74.0644,3342.0,False,False,True,True,False,False,True,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3811,1.0,2.0,1000.0,2616.6666666666665,2242.4780058651027,42.2523,-71.1287,2100.0,False,False,True,False,False,False,False,False,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4277,1.0,1.0,392.0,1121.1485603884532,1331.3015873015872,43.2523,-70.8736,925.0,False,False,True,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7830,1.0,2.0,767.14,1152.899874469895,1524.6225165562914,39.7629,-105.7121,775.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7919,1.0,1.0,908.0,1617.5479452054794,1524.6225165562914,39.644,-104.9026,1526.0,True,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4858,2.0,2.0,1185.0,1554.2357267557186,1524.6225165562914,39.698,-105.1559,1550.0,False,False,True,False,False,False,True,False,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4652,2.0,2.0,1130.0,1321.8813559322034,1135.9806629834254,35.7181,-78.7326,1205.0,False,False,True,True,False,False,False,False,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6337,2.0,2.0,1398.0,1112.6833333333334,1524.6225165562914,38.9577,-104.7566,1825.0,False,False,True,True,False,False,True,False,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6862,2.0,3.0,1249.0,987.0,1135.9806629834254,36.0129,-79.9995,1224.0,False,False,False,True,False,False,True,False,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
4090,1.0,1.0,710.62,833.3333333333334,1057.4478873239436,39.8454,-82.8803,650.0,False,False,True,False,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5417,1.0,1.72,960.0,1173.625,1358.374403992312,41.7588,-72.6148,1155.0,False,True,False,False,False,False,True,False,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6646,1.0,2.0,950.0,2014.115596084427,2242.4780058651027,42.2081,-70.9524,1885.0,False,True,False,True,False,False,False,False,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
6975,1.0,1.0,700.0,2881.6271186440677,2231.1689638276425,42.328,-71.071,2350.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7254,1.0,2.0,810.0,1772.5,2242.4780058651027,42.7282,-71.1802,1550.0,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4443,1.0,1.0,883.0,2013.302193302927,2242.4780058651027,42.1666,-70.9511,1843.0,False,False,False,True,False,False,False,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
4632,1.0,1.0,782.0,1180.4,1137.3404910030108,35.79,-78.9465,879.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4375,2.0,2.0,1138.9,1012.0,1082.5277777777778,35.2314,-97.5069,1419.0,False,False,True,True,False,False,True,False,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
9055,1.0,1.0,741.0,1155.75,1211.924415429077,33.1598,-96.8097,1146.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
9874,1.0,2.0,1000.0,924.5,2044.5740740740741,39.8057,-74.9979,1054.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9328,2.0,2.2,1038.0,2239.5,2655.5708661417325,33.0215,-117.1012,2225.0,False,True,False,True,False,False,False,False,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
3080,1.0,1.0,672.0,575.0,1057.4478873239436,39.9621,-82.7824,575.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6095,1.0,1.08,716.0,1373.3714285714286,1350.4962406015038,36.8532,-76.2902,1600.0,False,True,False,True,False,False,False,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9485,1.0,1.0,820.0,1892.0,1609.6573604060914,39.0521,-77.119,1573.0,False,False,False,True,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7983,1.0,2.0,1100.0,710.0,1136.8882547548626,42.1079,-80.0804,710.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4817,1.0,2.0,929.0,1733.9615384615386,1609.6573604060914,39.0947,-76.8189,1379.0,False,False,False,True,False,False,False,False,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3095,1.45,2.0,885.0,1321.8813559322034,1135.9806629834254,35.823,-78.6438,1700.0,False,True,False,True,False,False,True,False,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0
7347,1.0,1.0,734.0,1066.0,1135.5009942177344,35.7589,-78.778,883.0,False,True,False,True,False,False,True,False,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
9389,1.0,1.0,750.0,1033.0,1478.6498054474707,28.8065,-81.8841,700.0,True,False,False,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4891,2.0,3.0,1322.0,1337.0,1195.9206106870229,30.0021,-95.2555,1399.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
9243,1.0,1.0,642.32,1617.5479452054794,1524.6225165562914,39.7025,-104.9311,1135.0,False,True,False,False,False,False,False,False,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7423,1.0,2.03,985.0,1616.7972054935558,1609.6573604060914,38.8391,-76.9175,1595.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9868,1.0,1.0,742.0,939.0,1195.9206106870229,32.3475,-97.3863,897.0,False,False,True,True,False,False,True,False,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0
7113,1.0,2.0,840.0,1321.8813559322034,1135.9806629834254,35.7628,-78.5834,870.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4078,1.0,1.0,767.98,1551.4102564102564,1309.5674418604651,33.6374,-84.4309,1095.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8520,1.0,1.0,800.0,2239.5,2655.5708661417325,32.7876,-117.1265,2875.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5908,1.0,1.0,758.0,1719.0,1109.111111111111,42.2711,-83.745,1719.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8656,1.0,1.0,813.0,1333.6594876864071,1476.9875217127242,28.4991,-81.5295,1395.0,False,True,False,True,False,False,True,False,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
4374,1.22,1.57,969.84,1505.235294117647,1524.6225165562935,40.1612,-104.9655,1453.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7028,2.0,3.0,1152.0,1282.5514943082358,1195.9206106870229,32.9333,-96.7835,1325.0,False,False,False,True,False,False,True,False,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0
6882,1.0,1.0,868.0,926.6923076923077,1350.4962406015038,37.1386,-77.3919,899.0,False,True,False,True,False,False,True,False,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0
6805,1.0,1.11,847.0,1102.1764705882354,1057.4478873239436,39.1054,-84.5022,1494.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
4005,1.0,2.21,1196.73,1494.2954545454545,2242.4780058651027,42.418,-71.1669,2200.0,False,False,True,True,False,False,False,False,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
3496,1.0,1.0,833.0,1313.1020408163265,1350.4962406015038,37.5498,-77.4575,1465.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3408,2.0,3.0,1800.0,2900.0,1381.888888888889,32.8113,-79.9947,2900.0,False,False,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4755,1.0,1.0,618.0,1019.375,1151.9043518672725,35.9126,-79.0796,788.0,False,True,False,True,False,False,False,False,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6901,1.82,2.0,959.0,870.9411764705883,1195.9206106870229,29.5398,-98.5525,1014.0,False,True,False,True,False,False,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0
6386,1.88,3.0,1228.0,1915.7142857142858,1804.9170305676855,47.3949,-122.0287,2240.0,False,False,True,True,False,False,False,False,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1
4219,2.08,3.0,1339.0,1617.5479452054794,1524.6225165562935,39.7287,-104.9076,2265.0,True,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5531,2.0,2.0,1037.0,1535.6666666666667,1524.6225165562914,39.9288,-104.9456,1423.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4744,1.0,1.0,728.0,1241.0,998.075,39.0831,-84.4841,1187.0,False,False,True,True,False,False,True,False,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0
7467,1.0,1.0,750.0,1127.1,1195.9206106870229,33.0775,-97.0493,880.0,True,False,False,True,False,False,True,False,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1
7951,1.0,1.14,725.0,893.2,1524.6225165562914,39.9999,-105.0993,1529.0,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6426,2.0,2.0,1120.0,1452.75,1804.9170305676855,47.3907,-122.2626,1750.0,False,False,True,True,False,False,False,False,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1
4297,2.0,2.0,957.98,1016.375,1135.9806629834254,36.0913,-79.2861,751.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
5678,1.0,2.0,700.0,1783.5,2044.5740740740741,40.6356,-74.2562,1689.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5432,1.0,1.0,772.04,1316.3,1364.4315634603681,37.5349,-77.6711,1119.0,False,True,False,False,False,False,True,False,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
5127,1.0,1.0,740.0,1580.5263157894738,1804.9170305676855,47.8616,-122.2729,1725.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5357,2.0,2.0,1257.0,1102.1764705882354,1059.2111866303735,39.1535,-84.4264,1843.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
7267,1.0,1.0,690.0,1438.4615384615386,1524.6225165562914,40.5422,-105.1137,1200.0,False,False,True,True,False,False,False,False,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8061,1.0,1.0,614.0,2894.1618497109826,2655.5708661417348,34.053,-118.2637,1985.0,True,False,False,True,False,False,True,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9764,1.0,0.87,910.45,1244.8,1309.5674418604651,34.2027,-84.0733,1010.0,False,True,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6418,2.0,3.0,1276.0,1440.7454545454545,1057.4478873239436,41.4983,-81.6437,1320.0,False,False,True,False,False,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8133,1.0,3.0,1400.0,2009.7,2242.4780058651027,42.2517,-71.0162,1800.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7434,2.0,2.68,1265.0,1127.0,1350.4962406015038,37.3496,-77.3267,1325.0,False,False,True,False,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6308,1.0,1.0,620.0,1137.4474952619626,1057.4478873239436,39.1263,-84.5172,1055.0,False,False,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
