id,bathrooms,bedrooms,square_feet,cityname,state,latitude,longitude,price,has_photo_No,has_photo_Thumbnail,has_photo_Yes,price_type_Monthly,price_type_Weekly,pets_allowed_Cats,pets_allowed_Cats_Dogs,pets_allowed_Dogs,amenities_Washer_Dryer,amenities_Hot_Tub,amenities_Fireplace,amenities_Garbage_Disposal,amenities_Storage,amenities_Wood_Floors,amenities_Alarm,amenities_Parking,amenities_Clubhouse,amenities_Tennis,amenities_View,amenities_Cable_or_Satellite,amenities_Gym,amenities_Dishwasher,amenities_Refrigerator,amenities_AC,amenities_Internet_Access,amenities_Basketball,amenities_Gated,amenities_TV,amenities_Golf,amenities_Elevator,amenities_Luxury,amenities_Patio_Deck,amenities_Doorman,amenities_Pool,amenities_Playground
9218,1.0,1.0,709.0,3073.3829787234044,2044.5740740740741,40.722,-74.0644,3342.0,False,False,True,True,False,False,True,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3811,1.0,2.0,1000.0,2616.6666666666665,2242.4780058651027,42.2523,-71.1287,2100.0,False,False,True,False,False,False,False,False,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4277,1.0249674266828632,1.0,392.0,1082.376026509441,1331.3015873015872,43.2523,-70.8736,925.0,False,False,True,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7830,1.0,2.0,678.5991827589506,1106.2455393335135,1524.6225165562914,39.7629,-105.7121,775.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7919,1.0,1.0,908.0,1617.5479452054794,1524.6225165562914,39.644,-104.9026,1526.0,True,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4858,1.954804584784485,2.0,1185.0,1542.8013445146994,1524.6225165562914,39.698,-105.1559,1550.0,False,False,True,False,False,False,True,False,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4652,2.0,2.0,1130.0,1321.8813559322034,1135.9806629834254,35.7181,-78.7326,1205.0,False,False,True,True,False,False,False,False,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6337,2.0,2.0,1398.0,1112.6833333333334,1524.6225165562914,38.9577,-104.7566,1825.0,False,False,True,True,False,False,True,False,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6862,2.0,3.0,1249.0,987.0,1135.9806629834254,36.0129,-79.9995,1224.0,False,False,False,True,False,False,True,False,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
4090,0.9819762329539573,1.0,678.7441611183883,833.3333333333334,1057.4478873239436,39.8454,-82.8803,650.0,False,False,True,False,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5417,1.0,1.7228706004258747,960.0,1173.625,1325.010190289627,41.7588,-72.6148,1155.0,False,True,False,False,False,False,True,False,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6646,1.0,2.0,950.0,1948.642559691669,2242.4780058651027,42.2081,-70.9524,1885.0,False,True,False,True,False,False,False,False,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
6975,1.0,1.0,700.0,2881.6271186440677,2252.108573833985,42.328,-71.071,2350.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7254,1.0,2.0,810.0,1772.5,2242.4780058651027,42.7282,-71.1802,1550.0,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4443,1.0,1.0,883.0,1940.1804826172718,2242.4780058651027,42.1666,-70.9511,1843.0,False,False,False,True,False,False,False,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
4632,1.0,1.0,782.0,1180.4,1140.7811270052555,35.79,-78.9465,879.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4375,2.0,2.0,1133.746300704442,1012.0,1082.5277777777778,35.2314,-97.5069,1419.0,False,False,True,True,False,False,True,False,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
9055,1.0,1.0,741.0,1155.75,1194.853687072352,33.1598,-96.8097,1146.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
9874,1.0,2.0,1000.0,924.5,2044.5740740740741,39.8057,-74.9979,1054.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9328,2.0,2.128787754833792,1038.0,2239.5,2655.5708661417325,33.0215,-117.1012,2225.0,False,True,False,True,False,False,False,False,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
3080,1.0,1.0,672.0,575.0,1057.4478873239436,39.9621,-82.7824,575.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6095,1.0,1.2344835902077484,716.0,1373.3714285714286,1350.4962406015038,36.8532,-76.2902,1600.0,False,True,False,True,False,False,False,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9485,1.0,1.0,820.0,1892.0,1609.6573604060914,39.0521,-77.119,1573.0,False,False,False,True,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7983,1.0,2.0,1100.0,710.0,1187.6981853497286,42.1079,-80.0804,710.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4817,1.0,2.0,929.0,1733.9615384615386,1609.6573604060914,39.0947,-76.8189,1379.0,False,False,False,True,False,False,False,False,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3095,1.384428582699216,2.0,885.0,1321.8813559322034,1135.9806629834254,35.823,-78.6438,1700.0,False,True,False,True,False,False,True,False,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0
7347,1.0,1.0,734.0,1066.0,1134.6479652877401,35.7589,-78.778,883.0,False,True,False,True,False,False,True,False,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
9389,1.0,1.0,750.0,1033.0,1478.6498054474707,28.8065,-81.8841,700.0,True,False,False,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4891,2.0,3.0,1322.0,1337.0,1195.9206106870229,30.0021,-95.2555,1399.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
9243,0.9725766893877492,1.0,670.164800683019,1617.5479452054794,1524.6225165562914,39.7025,-104.9311,1135.0,False,True,False,False,False,False,False,False,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7423,1.0,1.8800533752056572,985.0,1540.1964009209405,1609.6573604060914,38.8391,-76.9175,1595.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9868,1.0,1.0,742.0,939.0,1195.9206106870229,32.3475,-97.3863,897.0,False,False,True,True,False,False,True,False,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0
7113,1.0,2.0,840.0,1321.8813559322034,1135.9806629834254,35.7628,-78.5834,870.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4078,1.0,1.0,760.9169690517779,1551.4102564102564,1309.5674418604651,33.6374,-84.4309,1095.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8520,1.071064836033855,1.0,800.0,2239.5,2655.5708661417325,32.7876,-117.1265,2875.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5908,1.0,1.0,758.0,1719.0,1109.111111111111,42.2711,-83.745,1719.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8656,1.0,1.0,813.0,1472.0619589237135,1476.3749760196974,28.4991,-81.5295,1395.0,False,True,False,True,False,False,True,False,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
4374,1.3091884463023475,1.5666117005213838,895.6047284987319,1505.235294117647,1525.7024109372387,40.1612,-104.9655,1453.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7028,2.0,3.0,1152.0,1288.4252850174903,1195.9206106870229,32.9333,-96.7835,1325.0,False,False,False,True,False,False,True,False,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0
6882,1.0,1.0,868.0,926.6923076923077,1350.4962406015038,37.1386,-77.3919,899.0,False,True,False,True,False,False,True,False,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0
6805,1.0,1.1084996923996544,847.0,1102.1764705882354,1057.4478873239436,39.1054,-84.5022,1494.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
4005,1.0,2.77792950148043,1078.5747626876748,1494.2954545454545,2242.4780058651027,42.418,-71.1669,2200.0,False,False,True,True,False,False,False,False,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
3496,1.0,1.0,833.0,1313.1020408163265,1350.4962406015038,37.5498,-77.4575,1465.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3408,2.0,3.0,1800.0,2900.0,1381.888888888889,32.8113,-79.9947,2900.0,False,False,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4755,1.0,1.0,618.0,1019.375,1137.3811647860362,35.9126,-79.0796,788.0,False,True,False,True,False,False,False,False,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6901,1.8048553501636493,2.0,959.0,870.9411764705883,1195.9206106870229,29.5398,-98.5525,1014.0,False,True,False,True,False,False,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0
6386,1.9752630199691534,3.0,1228.0,1915.7142857142858,1804.9170305676855,47.3949,-122.0287,2240.0,False,False,True,True,False,False,False,False,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1
4219,2.0413625556484734,3.0,1339.0,1617.5479452054794,1537.0136671698845,39.7287,-104.9076,2265.0,True,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5531,2.0,2.0,1037.0,1535.6666666666667,1524.6225165562914,39.9288,-104.9456,1423.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4744,1.0,1.0,728.0,1241.0,998.075,39.0831,-84.4841,1187.0,False,False,True,True,False,False,True,False,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0
7467,1.0,1.0,750.0,1127.1,1195.9206106870229,33.0775,-97.0493,880.0,True,False,False,True,False,False,True,False,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1
7951,1.0,1.1507587431409778,725.0,893.2,1524.6225165562914,39.9999,-105.0993,1529.0,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6426,2.0,2.0,1120.0,1452.75,1804.9170305676855,47.3907,-122.2626,1750.0,False,False,True,True,False,False,False,False,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1
4297,2.0,2.0,959.4898730022369,1016.375,1135.9806629834254,36.0913,-79.2861,751.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
5678,1.0,2.0,700.0,1783.5,2044.5740740740741,40.6356,-74.2562,1689.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5432,1.0,1.0,735.0827684021217,1316.3,1351.8809172415745,37.5349,-77.6711,1119.0,False,True,False,False,False,False,True,False,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
5127,1.0,1.0,740.0,1580.5263157894738,1804.9170305676855,47.8616,-122.2729,1725.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5357,2.0,2.0,1257.0,1102.1764705882354,1065.981187700025,39.1535,-84.4264,1843.0,False,True,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
7267,1.0,1.0,690.0,1438.4615384615386,1524.6225165562914,40.5422,-105.1137,1200.0,False,False,True,True,False,False,False,False,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8061,1.0,1.0,614.0,2894.1618497109826,2647.8674086197866,34.053,-118.2637,1985.0,True,False,False,True,False,False,True,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9764,1.0,1.194504863221054,849.7952092639811,1244.8,1309.5674418604651,34.2027,-84.0733,1010.0,False,True,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6418,2.0,3.0,1276.0,1440.7454545454545,1057.4478873239436,41.4983,-81.6437,1320.0,False,False,True,False,False,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8133,1.0,3.0,1400.0,2009.7,2242.4780058651027,42.2517,-71.0162,1800.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7434,2.0,2.5795408528798665,1265.0,1127.0,1350.4962406015038,37.3496,-77.3267,1325.0,False,False,True,False,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6308,1.0,1.0,620.0,1152.6095615155953,1057.4478873239436,39.1263,-84.5172,1055.0,False,False,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9465,0.9536422081209935,1.0,715.0,1765.159506353062,2574.5882352941176,43.0791,-73.7766,1690.0,False,False,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4407,1.0,1.0,797.0,1137.4444444444443,1157.4656862745098,36.1411,-115.2768,959.0,False,True,False,True,False,False,True,False,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4009,1.0,2.0,776.8820548280638,2320.4166666666665,1582.6705935947932,39.9902,-105.2259,2650.0,False,False,False,True,False,False,True,False,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9151,2.0,2.0,1252.4082227146837,1686.25,1171.553846153846,40.0054,-75.1415,1700.0,False,True,False,False,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7129,1.0,1.8402411167195263,882.0,1500.0,1304.720750800817,43.2286,-87.9668,1500.0,False,False,False,True,False,False,True,False,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
9768,1.0,1.0,660.0,1210.0,1609.6573604060914,39.4044,-76.4482,1120.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7991,1.0,2.0,1186.0,1750.3333333333333,1350.4962406015038,38.8199,-77.1517,1704.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4737,1.0,1.0,739.0,1099.75,1157.4656862745098,36.2831,-115.1351,1078.0,False,True,False,False,False,False,True,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3756,2.0,2.0,1054.0,2096.68,1804.9170305676855,47.6124,-122.1427,2673.0,False,False,True,False,False,False,False,False,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3712,2.0,2.0,1220.0,1425.6731732270719,1478.6498054474707,28.4991,-81.5295,1514.0,False,False,False,False,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7224,1.0,2.0,882.0,1494.2954545454545,1195.9206106870229,32.696,-97.0878,1054.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6752,1.7612286597575797,3.0,1357.871435049151,1737.752817264083,1609.6573604060914,39.0829,-77.0612,1835.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
9740,2.0,3.0,1270.0,1216.2857142857142,1350.4962406015038,37.1223,-76.4484,1270.0,True,False,False,False,False,False,True,False,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1
3061,1.0,1.0,716.0,1717.875,1609.6573604060914,39.0747,-76.7017,1475.0,False,False,False,True,False,False,True,False,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0
6995,1.0,1.0,690.0,1460.0,2655.5708661417325,33.9637,-117.2661,1225.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
4370,1.0898605628387241,1.0,710.4765854828452,1617.5479452054794,1524.6225165562914,39.7305,-104.9549,1155.0,False,False,True,False,False,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
9557,1.0,1.097445637884862,700.0,1117.375,1609.6573604060914,39.1634,-76.6165,1095.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7856,1.0,1.3425833185120102,854.3998147598368,1478.5714285714287,1135.9806629834254,34.2817,-77.8247,1243.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5517,2.0,2.0,990.0,1685.0,2655.5708661417325,33.7986,-118.2991,1685.0,False,True,False,True,False,False,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4330,2.0,2.0228589590929174,1257.0,2485.4375,2655.5708661417325,33.6492,-117.835,2605.0,False,False,True,True,False,False,True,False,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6720,1.0,1.0591032330522019,756.0,1296.215139442231,1195.5252201257865,32.829,-96.8458,1413.0,False,False,True,True,False,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9922,1.0,1.0,475.0,976.7037037037037,1195.9206106870229,29.7714,-95.4343,645.0,False,True,False,False,False,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8938,1.0,1.0,813.0765673201844,1911.5,2044.5740740740741,40.3663,-74.6688,1923.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6997,1.0,2.0,901.0,1194.1538461538462,1135.9806629834254,35.9707,-79.0428,999.0,False,True,False,True,False,False,False,False,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3842,2.0,2.0,990.0,1140.4072658373243,1478.6498054474707,27.4463,-82.5309,930.0,False,True,False,True,False,False,True,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1
6460,2.0,2.0,1188.0,1401.6875,1135.9806629834254,35.3201,-80.7409,1170.0,False,True,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3019,3.0,3.0,1390.0,2574.1076223988284,2655.5708661417325,34.0911,-118.343,3995.0,False,True,False,False,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9216,0.9691914562826962,1.0,747.5835181741886,1925.0,1804.9170305676855,47.596,-122.3336,2000.0,False,True,False,True,False,False,False,False,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
6307,1.0,1.0,576.0,2210.7920353690733,2242.4780058651027,42.2517,-71.0162,1966.0,False,False,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4221,1.0,2.0,900.0,1986.2,2242.4780058651027,42.2849,-71.1278,2000.0,False,False,False,True,False,False,False,False,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4103,1.0197557069624548,1.0,787.0,1902.7889461081272,1045.6315317530464,39.8163,-98.5576,2725.0,False,False,True,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7996,1.0,2.0,771.0,659.5,1157.4656862745098,35.14,-114.6229,625.0,False,True,False,False,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7019,2.0,2.0,957.0,896.1408287420785,1060.5236323323752,39.8054,-84.0178,830.0,False,True,False,True,False,False,True,False,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
4302,0.9797782772781303,1.0,706.1188958571541,1307.76414420584,1350.4962406015038,36.8532,-76.2902,1280.0,False,False,False,True,False,False,True,False,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0
6570,1.0,1.9672506156142988,852.0,2313.8130222589202,2241.000479194253,42.3835,-71.2386,2543.0,False,False,True,True,False,False,True,False,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3642,2.0,2.0023020782371908,1140.0,2044.0,2242.4780058651027,42.4108,-71.0517,2658.0,True,False,False,True,False,False,True,False,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0
9825,1.0,1.0,520.0,1505.235294117647,1524.6225165562914,40.1521,-105.1692,1478.0,True,False,False,True,False,False,False,False,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9160,2.0,2.0,1240.0,1296.215139442231,1190.310816443914,32.9455,-96.7962,1180.0,False,True,False,True,False,False,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
3852,1.0,1.0,900.0,1217.6666666666667,2044.5740740740741,39.4432,-74.5117,1085.0,False,False,False,False,False,False,True,False,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8064,1.0,2.0,981.3975412607705,1900.0,2242.4780058651027,41.7501,-70.7101,1800.0,False,True,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4163,2.0,2.0,1020.5740530017151,1296.215139442231,1196.3432362020017,32.8239,-96.681,1020.0,False,False,True,False,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3800,2.0,2.0,946.0,1196.332438843813,1065.5515818376532,41.5442,-83.5976,1285.0,True,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8437,2.0,3.0,1299.0861733346528,942.8872172275618,1135.9806629834254,36.1519,-79.8168,845.0,False,False,False,True,False,False,False,False,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6802,1.0,2.0,750.0,1194.1538461538462,1135.9806629834254,35.9182,-79.1208,1750.0,True,False,False,True,False,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7353,2.0,2.0,914.0,805.460526068144,953.09375,32.3841,-93.6685,785.0,False,False,True,True,False,False,True,False,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1
7981,1.0,1.0,654.0,1102.1764705882354,1057.4478873239436,39.1263,-84.5172,1299.0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4373,1.0,1.6254058317278486,879.5998441920926,1306.0,1331.3015873015872,42.7527,-71.4854,1295.0,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3937,1.8983305002698412,2.0,1245.0,1102.1764705882354,1085.8901238930207,39.2906,-84.3347,1182.0,False,False,False,True,False,False,False,False,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
5239,1.0,1.0,872.0,3150.0,2044.5740740740741,40.8211,-73.989,2450.0,True,False,False,True,False,False,False,False,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
